contact_id,first_name,middle_name,last_name,home_phone,cell_phone,home_address,home_city,home_state,home_zip,work_phone,work_address,work_city,work_state,work_zip,birth_date
415,Remy,,Wreight,,672-198-3035,0 Express Pass,Addison,Texas,,,0792 Reindahl Terrace,Plano,Texas,75006,3/5/1969
416,Crystie,,Reasce,,706-806-9461,9165 Colorado Way,Richardson,Texas,75036,327-101-0402,,,,,10/20/1965
417,Harriett,Niles,Avon,,374-441-7592,,,,,190-440-8826,816 Riverside Alley,Addison,Texas,75002,2/13/1975
418,Nat,Malvin,Gherardini,,615-660-2876,8831 Waxwing Point,Addison,Texas,75012,810-648-7739,,,,,
419,Sheela,,McAline,,664-565-4203,25 Straubel Lane,Allen,Texas,75077,,,,,,3/11/1979
420,Haleigh,Renaud,Barrand,,455-220-3403,5 Melvin Drive,Richardson,Texas,75038,,430 Mcbride Street,Richardson,Texas,75009,
421,Cookie,Maurise,Disbrow,,897-443-3157,6367 Annamark Junction,Plano,Texas,75024,,0602 Old Shore Place,Plano,Texas,75008,8/29/1981
422,Hewie,Maximilian,Sives,,243-870-9923,,,,75086,235-186-3222,335 Fremont Park,Addison,Texas,75002,
423,Desdemona,,Wadeson,,,77 Dakota Alley,Allen,Texas,75001,,322 Declaration Trail,Dallas,Texas,75002,
424,Aleece,Colas,Landell,139-715-3022,392-581-2335,828 Shoshone Drive,Plano,Texas,,368-711-3336,9 Hanover Park,Addison,Texas,75001,3/13/1994
425,Marcelline,,Noor,,989-833-6141,57306 Westridge Junction,Plano,Texas,,,532 Truax Drive,Plano,Texas,75001,
426,Walker,Frankie,Tremlett,449-253-1352,737-408-4838,,,,,674-810-0933,31345 Manley Crossing,Allen,Texas,75003,6/30/1984
427,Valentino,Karena,Shrieve,277-894-6191,789-513-4253,43 Tennessee Park,Dallas,Texas,75054,218-306-4059,,,,,4/9/1968
428,Jorey,,Waite,,777-238-3165,333 Montana Avenue,Richardson,Texas,,,,,,,
429,Marylynne,Emeline,Scardifeild,212-241-1047,762-682-2323,03062 Express Crossing,Richardson,Texas,,192-712-9675,6 8th Place,Addison,Texas,75005,9/27/1980
430,Susann,Junette,Loney,611-586-0987,131-639-1104,,,,,898-361-6855,50840 Tomscot Lane,Allen,Texas,75008,3/11/1982
431,Kellyann,,Treuge,730-827-7962,832-750-2254,,,,75004,,,,,,4/30/1966
432,Gilbertine,,Aymeric,,795-888-6145,570 Prairie Rose Terrace,Richardson,Texas,75011,587-938-5724,,,,,9/14/1977
433,Marlon,Travus,Ivachyov,,231-592-2682,50463 Novick Road,Richardson,Texas,,471-194-1796,,,,,
434,Gus,Tarah,Janauschek,,693-126-2725,1703 Portage Place,Plano,Texas,75096,999-236-1304,2683 Comanche Court,Allen,Texas,75004,
435,Frayda,,Rego,199-584-8576,197-372-8782,66 Service Pass,Dallas,Texas,75069,817-769-4012,049 Waywood Crossing,Dallas,Texas,75006,
436,Jayne,,Bocke,,928-902-2194,15 Marquette Center,Allen,Texas,,110-171-2404,,,,,
437,Olivero,Wanids,Katt,,493-474-6204,1152 Basil Crossing,Plano,Texas,75024,569-256-8237,,,,,
438,Vincenz,,Martinson,,185-738-4858,00 Aberg Trail,Dallas,Texas,,,,,,,8/17/1964
439,Rafaelia,,Kendred,931-165-9882,788-839-4995,97897 Nevada Place,Richardson,Texas,,,,,,,12/11/1968
440,Fayth,Vonnie,Lacer,700-469-3191,290-239-4431,86669 Kings Court,Addison,Texas,,,,,,,9/20/1987
441,Cristobal,,Broggelli,,681-884-9486,639 Del Mar Plaza,Dallas,Texas,75091,388-481-3001,,,,,4/16/1989
442,Tania,Ari,Wetter,,451-576-9876,28 Kipling Pass,Addison,Texas,,674-799-6565,56 Carpenter Plaza,Dallas,Texas,75006,2/11/1975
443,Tomaso,Holli,Adamsen,,367-653-7536,6 Aberg Hill,Allen,Texas,75042,260-312-0545,89656 Gateway Junction,Richardson,Texas,75001,12/19/1994
444,Ericka,Elvera,Scarlan,,623-129-3133,39881 Vidon Center,Richardson,Texas,75098,672-683-0513,80 High Crossing Pass,Dallas,Texas,75006,7/17/1972
445,Benoit,Cherianne,Smyth,,560-910-4461,29509 Calypso Circle,Plano,Texas,75098,,,,,,
446,Shane,Johannah,McGunley,164-838-5185,537-563-3945,49285 Huxley Park,Richardson,Texas,75039,,0830 Kingsford Center,Richardson,Texas,75006,
447,Lucine,Bridget,Jamieson,637-306-2368,731-927-9782,3990 Lakeland Plaza,Dallas,Texas,75090,,18 Dexter Point,Dallas,Texas,75001,7/5/1973
448,Bobina,Aline,Kleinmintz,,711-728-1673,3757 Truax Park,Richardson,Texas,,420-553-3770,,,,,2/4/1983
449,Lorrie,,Loker,698-666-5675,712-191-9859,,,,75058,585-470-9801,,,,,5/8/1977
450,Ignacio,Grace,Matyugin,,985-835-1578,18975 Harbort Hill,Dallas,Texas,75004,,,,,,1/9/1968
451,Cesare,Celka,Sellers,,243-475-8168,47751 Red Cloud Street,Dallas,Texas,75013,376-914-5367,,,,,7/2/1989
452,Alwyn,Gene,McCorkindale,416-513-9185,774-896-0810,648 Hooker Junction,Dallas,Texas,75061,,,,,,12/30/1969
453,Stafford,,Pinilla,,766-603-1114,60302 Longview Way,Richardson,Texas,75004,100-231-1817,539 Canary Point,Plano,Texas,75005,2/17/1968
454,Ange,Vernor,Huckster,,577-152-7587,834 Manitowish Center,Addison,Texas,,771-306-7181,,,,,
455,Dinah,,Ashburner,429-183-1898,168-600-1777,3 Onsgard Plaza,Addison,Texas,75005,998-763-9884,98 Harper Avenue,Plano,Texas,75007,10/9/1964
456,Gabbie,Tina,Riordan,913-290-1029,975-887-0855,0 Larry Way,Allen,Texas,75060,,73795 Red Cloud Crossing,Richardson,Texas,75005,12/19/1982
457,Gayler,,Maffin,195-834-7955,,370 Longview Hill,Allen,Texas,75005,829-200-9897,,,,,
458,Gleda,Adelina,Thunders,,532-293-4334,90777 Northwestern Street,Addison,Texas,,622-744-2732,,,,,8/22/1975
459,Binky,Stacie,Bengtsson,,306-893-4925,72116 Rockefeller Street,Allen,Texas,75097,498-501-1581,,,,,
460,Valaree,,Burril,,319-242-9453,71 Loftsgordon Hill,Dallas,Texas,,140-160-0913,57092 Clarendon Lane,Allen,Texas,75005,6/5/1977
461,Robinette,,Grasner,,133-848-9230,4574 Sachs Street,Allen,Texas,,291-645-6297,,,,,6/11/1988
462,Veda,Lynne,Dorrington,,143-268-5227,472 Merchant Street,Allen,Texas,,,,,,,
463,Venus,,Woolnough,483-761-7372,904-488-3281,3912 Riverside Circle,Richardson,Texas,75039,641-642-7666,,,,,
464,Dalia,Heywood,Wardall,,972-732-8421,79872 Roth Way,Plano,Texas,75082,,,,,,7/10/1991
465,Ciro,Augustine,Went,567-770-1111,884-502-5285,34 Dexter Drive,Plano,Texas,75044,946-969-2724,694 High Crossing Drive,Richardson,Texas,75002,1/7/1975
466,Mina,Hansiain,Ranson,,422-640-9616,212 School Hill,Plano,Texas,75093,181-347-5668,64077 Stuart Street,Allen,Texas,75001,
467,Weider,Tressa,Ducaen,214-352-6381,340-749-6640,,,,75011,,0603 Debs Terrace,Richardson,Texas,75003,3/26/1994
468,Barbie,Zara,Baser,534-154-8618,913-260-5908,2 Kinsman Avenue,Allen,Texas,,911-909-9299,,,,,1/2/1973
469,Salomon,Elonore,Gatward,667-447-8000,146-161-0751,887 Mockingbird Park,Richardson,Texas,75011,337-219-5406,83 Anderson Parkway,Allen,Texas,75004,10/27/1976
470,Kellyann,,Sebrook,170-938-9058,720-670-6376,,,,,,5059 Summer Ridge Circle,Addison,Texas,75007,4/6/1966
471,Chandler,Juan,Ivanchikov,,385-172-2304,1 Havey Hill,Plano,Texas,,666-793-8432,17 Blaine Court,Allen,Texas,75006,
472,Pauline,Shalna,O'Hederscoll,164-380-7212,969-108-3880,,,,75023,657-178-0570,10 Nobel Road,Richardson,Texas,75008,8/13/1972
473,Forrest,,Yeoman,,178-497-6381,4106 Dapin Court,Dallas,Texas,75003,,,,,,3/2/1980
474,Marya,Linzy,Hawney,,125-302-8196,,,,,363-367-0385,,,,,6/20/1987
475,Claiborn,,Kluss,937-135-2004,804-532-6828,135 Mariners Cove Parkway,Richardson,Texas,75038,744-953-2520,,,,,
476,Sophia,,Mepsted,706-286-6061,531-212-5264,60 Graedel Plaza,Dallas,Texas,,,,,,,11/25/1981
477,Guillermo,,Cossom,863-503-0563,,,,,75079,886-499-6561,,,,,
478,Steffi,Sigrid,Bletso,,649-281-1047,,,,75071,210-956-8721,0 Lakewood Plaza,Richardson,Texas,75001,
479,Farlee,Cissiee,Wines,472-232-5210,962-482-1935,51 High Crossing Street,Allen,Texas,75002,115-370-7575,4 Grim Road,Allen,Texas,75007,
480,Wallace,Terri,Duell,,503-252-7641,8142 Mccormick Pass,Dallas,Texas,75083,,,,,,
481,George,Kania,Defew,,,5652 Pierstorff Road,Plano,Texas,,343-733-0736,7 Starling Lane,Plano,Texas,75004,
482,Sherye,Olympe,Burker,121-934-9403,364-450-9367,5 Graceland Place,Allen,Texas,,,,,,,
483,Silvana,Elissa,Landers,,226-268-4925,33 Bluestem Center,Addison,Texas,,636-843-4437,,,,,
484,Rafferty,Nathaniel,Lanceter,,290-907-7947,78 Caliangt Way,Plano,Texas,75005,,,,,,
485,Teri,,Hinze,685-409-9085,412-462-6473,114 La Follette Crossing,Addison,Texas,75077,715-911-8841,,,,,12/3/1974
486,Jacklyn,Frank,MacFadin,868-426-8082,712-821-7924,74197 Mcguire Avenue,Addison,Texas,75061,,,,,,5/14/1970
487,Gustavo,Rudiger,Noquet,509-521-4735,191-116-3345,,,,75017,491-547-7293,3021 Fairview Drive,Plano,Texas,75007,
488,Prescott,,Surgen,166-631-6630,995-568-9111,65 Tony Way,Plano,Texas,75020,,,,,,9/29/1995
489,Clemente,Lillis,Moughton,977-663-9183,882-870-4125,26 Riverside Drive,Plano,Texas,75065,,,,,,8/3/1988
490,Nico,Slade,O'Kinneally,,544-499-8217,,,,75088,278-900-0285,5 Bluejay Point,Plano,Texas,75008,
491,Carmencita,,Huddlestone,128-320-9244,249-736-5705,1775 Columbus Place,Addison,Texas,75054,,,,,,9/12/1970
492,Grete,Gay,Dusey,648-244-7436,426-371-4648,,,,,145-237-4249,,,,,9/9/1986
493,Daisie,,Gauson,,741-629-5167,,,,75092,143-216-0318,100 Forest Dale Court,Plano,Texas,75005,
494,Kitty,,Smieton,,412-898-1462,289 Russell Pass,Plano,Texas,75063,,,,,,4/24/1974
495,Ron,Udall,Ricart,,623-397-6741,3 Maple Wood Plaza,Dallas,Texas,75017,,,,,,12/7/1972
496,Cindy,Kirby,Verzey,138-648-7465,,1 Stone Corner Terrace,Allen,Texas,,342-644-2961,,,,,
497,Jemmy,,Maciunas,,356-575-5406,259 Fairview Center,Plano,Texas,75090,,,,,,2/12/1970
498,Everard,Aili,Nevison,,628-451-7727,1 Gulseth Center,Allen,Texas,75057,,2151 Del Mar Junction,Dallas,Texas,75006,10/7/1972
499,Cammi,Gun,Werndly,813-512-1295,541-954-8647,86658 Merchant Parkway,Richardson,Texas,,567-137-4078,,,,,1/14/1989
500,Johanna,,Ciccotti,470-797-9418,982-103-7006,036 Pleasure Parkway,Addison,Texas,75039,651-793-9301,9274 Vermont Circle,Addison,Texas,75001,
501,Evelyn,Logan,Arnaudot,397-796-6693,554-363-3910,41 Emmet Point,Allen,Texas,75085,,,,,,5/20/1983
502,Nevsa,,Curtain,,465-408-7447,,,,,,,,,,8/11/1976
503,Lynnet,,Braim,,819-693-7538,8 Morning Lane,Plano,Texas,,994-399-9693,,,,,
504,Beulah,Hettie,Deedes,,,,,,75054,315-306-9566,,,,,10/17/1971
505,Fair,Salli,McCrainor,499-508-8416,169-800-2074,1 Graceland Center,Addison,Texas,,976-625-8362,,,,,6/23/1966
506,Emmanuel,Petronilla,Bather,986-373-5019,400-217-6129,3 Chinook Junction,Addison,Texas,75021,,80047 Delladonna Pass,Richardson,Texas,75003,7/31/1980
507,Findley,Winny,Barz,,222-174-1536,28 Melvin Court,Allen,Texas,75092,715-356-6425,,,,,5/31/1979
508,Aguie,,Kinze,707-106-4739,323-761-6593,546 Arapahoe Alley,Allen,Texas,75041,810-493-9449,,,,,1/17/1992
509,Vivianne,,Teager,657-510-8911,377-143-2037,2 Mandrake Lane,Addison,Texas,,112-297-5716,74991 Prairieview Alley,Richardson,Texas,75006,
510,Vic,,Aspital,202-783-0750,725-458-2600,,,,,430-508-6482,,,,,
511,Nick,Hughie,Cremen,,949-602-5775,1160 Waubesa Court,Addison,Texas,75080,,,,,,
512,Averil,,Feaveer,,444-778-0071,74 Grim Center,Addison,Texas,75047,979-670-7880,,,,,5/14/1989
513,Freddy,,Lidgett,,307-403-5816,3 Straubel Trail,Addison,Texas,75022,455-463-2077,7354 Harbort Lane,Dallas,Texas,75007,10/29/1995
514,Georgy,,Lewtey,,635-815-2497,09144 Waxwing Parkway,Plano,Texas,75080,230-183-9892,,,,,10/25/1972
515,Agathe,Darnall,Bartelet,,781-256-5626,4 Golf View Street,Richardson,Texas,75049,,,,,,3/27/1975
516,Ethel,,Thandi,454-731-4647,100-440-4512,,,,75043,,7862 Stephen Park,Addison,Texas,75003,
517,Kasey,,Ferris,757-797-0053,509-929-8692,6133 Blaine Plaza,Plano,Texas,,920-635-6087,,,,,9/7/1992
518,Yolanda,Clementius,Valadez,288-615-0105,,55 Utah Way,Dallas,Texas,,298-518-8826,69908 School Way,Allen,Texas,75003,5/16/1976
519,Nealon,Clayborne,Lumm,256-874-6101,770-873-8706,30380 Melvin Terrace,Addison,Texas,75047,,3 Shopko Avenue,Addison,Texas,75001,12/1/1982
520,Brinn,,Westphal,,496-320-8616,,,,75071,,1 Lotheville Parkway,Dallas,Texas,75001,9/12/1977
521,Averyl,Faber,Odo,,615-435-9965,443 Gale Avenue,Dallas,Texas,,173-480-6540,93 Lillian Hill,Richardson,Texas,75009,
522,Tobin,Ulysses,Janicki,446-878-4707,189-377-0787,57436 Merrick Lane,Dallas,Texas,75065,860-212-6627,,,,,5/12/1986
523,Byram,Barton,Meller,709-162-0392,966-964-0179,64231 Green Ridge Parkway,Dallas,Texas,75018,820-909-1852,79568 Oxford Plaza,Addison,Texas,75008,
524,Alfons,Stefano,Whitta,,280-859-4236,58 Northview Drive,Allen,Texas,75032,958-446-5383,22928 Delaware Terrace,Addison,Texas,75009,
525,Bernadette,Aland,Genn,934-357-9610,995-904-0328,26 Stuart Road,Plano,Texas,75050,,,,,,10/19/1979
526,Reginauld,Ardyce,Matevosian,831-399-6098,666-522-2333,0 Crowley Circle,Allen,Texas,75052,262-101-1866,,,,,
527,Derby,Walton,McQuillin,,143-178-7457,3896 Columbus Parkway,Addison,Texas,75010,522-111-1653,6988 Eastlawn Terrace,Dallas,Texas,75007,12/23/1963
528,Carny,,Roscam,,228-614-3022,25867 Florence Avenue,Allen,Texas,,774-121-2397,8 Summer Ridge Drive,Plano,Texas,75002,
529,Wright,Arlie,Aron,,846-411-1941,018 Muir Circle,Plano,Texas,,,309 Dorton Street,Addison,Texas,75001,12/3/1970
530,Corrina,Marci,Kippin,538-703-0206,411-930-8847,23 Sullivan Alley,Addison,Texas,,,,,,,3/8/1979
531,Ira,,Purnell,465-668-2750,833-330-1202,3392 Sherman Circle,Richardson,Texas,,926-708-5734,7 Homewood Park,Richardson,Texas,75009,
532,Eddie,Carolus,Mungin,438-242-3353,257-399-6959,217 Dayton Road,Plano,Texas,75089,,,,,,8/2/1967
533,Marje,Perceval,Siddons,,834-528-4867,6537 Colorado Hill,Plano,Texas,75087,967-395-4123,8 Randy Court,Addison,Texas,75002,2/21/1982
534,Carolan,Myrtle,Paling,124-723-9834,268-910-1288,,,,75006,211-337-3346,,,,,10/7/1974
535,Rock,,Baff,,690-106-0283,6 Carpenter Pass,Allen,Texas,75001,,115 Kropf Alley,Dallas,Texas,75008,
536,Vinny,,Niemiec,,773-429-6976,837 Westridge Lane,Allen,Texas,75079,214-875-7894,,,,,8/23/1986
537,Fae,Jess,O'Shee,722-931-7082,379-426-6392,114 Mitchell Terrace,Addison,Texas,,,0718 Oneill Court,Dallas,Texas,75001,10/11/1988
538,Abdul,,Peniello,696-784-7980,361-290-8534,344 Glacier Hill Point,Addison,Texas,,402-779-2874,,,,,
539,Bobby,,Bennell,880-723-9347,240-249-6997,23 Blackbird Alley,Plano,Texas,75091,,,,,,9/6/1967
540,Leonore,,Birnie,,166-200-7628,5 Merry Terrace,Richardson,Texas,75081,694-196-8569,0456 Messerschmidt Junction,Addison,Texas,75008,8/3/1964
541,Ivy,Miguel,Swynfen,762-657-3787,836-478-4999,149 Talisman Court,Plano,Texas,,106-837-6086,,,,,
542,Priscilla,Clayborne,Bister,313-526-5569,820-350-1800,516 Stoughton Plaza,Allen,Texas,75093,,,,,,1/21/1986
543,Sisely,,Burgan,215-128-1209,612-978-5732,0179 Kensington Trail,Dallas,Texas,75087,219-999-2565,,,,,
544,Lorenzo,Merrilee,Ferencz,,701-167-1893,1086 Ludington Pass,Addison,Texas,75040,673-179-5889,,,,,
545,Inigo,,Eger,730-706-4982,282-640-1972,11388 Reinke Way,Addison,Texas,75052,538-548-8954,,,,,
546,Gianna,,Agent,,643-498-4183,68 Laurel Plaza,Allen,Texas,75079,141-602-7456,6123 Lighthouse Bay Point,Richardson,Texas,75004,
547,Marven,,Iban,,419-754-2728,05232 Knutson Pass,Richardson,Texas,75059,729-564-5716,250 Glacier Hill Circle,Dallas,Texas,75001,4/13/1976
548,Caril,Cherida,Billson,154-687-4059,617-202-0077,3722 Summit Junction,Richardson,Texas,,796-153-8520,,,,,
549,Correy,,Goldfinch,553-521-3453,487-626-5314,6830 Lake View Hill,Allen,Texas,,110-263-9113,300 Crest Line Point,Richardson,Texas,75004,8/24/1996
550,Mitchell,,Mantrip,,291-698-6261,963 Cottonwood Junction,Allen,Texas,,571-496-7077,865 Declaration Court,Dallas,Texas,75009,
551,Tabbie,Jayme,Kimpton,,820-802-6458,7 Comanche Plaza,Richardson,Texas,75006,571-491-7267,,,,,
552,Brody,Fredelia,Langrick,706-458-4328,437-908-2846,73097 Autumn Leaf Street,Addison,Texas,,470-191-7272,,,,,
553,Deloria,Emmit,Matussow,558-206-7434,229-671-5474,6 Waywood Drive,Addison,Texas,,,03646 Katie Terrace,Plano,Texas,75005,3/10/1966
554,Letisha,,Lydon,571-222-3859,577-580-4053,,,,75079,645-883-0748,,,,,
555,Pryce,Shay,Mulholland,462-374-8922,822-393-0078,70 Brown Place,Dallas,Texas,,223-219-3564,,,,,
556,Gaelan,,Cleyburn,794-481-3272,843-451-1791,,,,75071,,89192 Dexter Court,Addison,Texas,75008,4/30/1991
557,Alessandra,Kirbie,Parsisson,,889-261-1340,1 Mallard Trail,Addison,Texas,75078,,150 Park Meadow Drive,Plano,Texas,75001,5/6/1972
558,Freeland,,Sevier,338-971-3228,983-241-7115,0848 Bluestem Hill,Dallas,Texas,,,,,,,
559,Lucy,Neddy,Domnick,,827-681-0172,75026 Straubel Lane,Allen,Texas,,,,,,,7/13/1980
560,Izaak,Goddard,Beardshaw,910-813-6415,305-655-7088,,,,75061,,83189 Tony Road,Addison,Texas,75002,2/18/1987
561,Araldo,Boothe,Meekings,113-984-8287,144-914-0254,502 Dawn Center,Addison,Texas,75095,730-152-3265,,,,,
562,Bunny,Kettie,Dewerson,202-953-8690,781-632-9220,,,,,268-390-2705,10495 Melby Point,Allen,Texas,75002,10/24/1975
563,Bobbie,Netta,Romain,993-579-8257,733-214-8237,9 Dorton Hill,Addison,Texas,75025,,,,,,
564,Claretta,,Kimberly,,197-249-1733,3 Pierstorff Lane,Dallas,Texas,,580-579-5910,,,,,
565,Herbert,Iain,Barles,,198-524-8591,5 Old Shore Way,Dallas,Texas,75094,326-466-4626,,,,,2/28/1980
566,Julie,Pearce,Wittrington,,,6 Gale Point,Richardson,Texas,,,,,,,1/3/1982
567,Remington,,Petts,,815-780-0862,0273 Fairview Way,Addison,Texas,,289-471-9015,,,,,
568,Malia,,Fricker,,967-319-8287,49356 Anhalt Court,Dallas,Texas,75016,,55 Vidon Drive,Allen,Texas,75004,
569,Jessy,Bill,Lippatt,,420-714-2964,0187 Beilfuss Crossing,Allen,Texas,75026,,,,,,
570,Willey,,Halloway,510-509-1271,610-499-9732,952 Browning Junction,Allen,Texas,75025,,446 Nova Road,Richardson,Texas,75006,10/26/1985
571,Giacinta,Dimitri,Turner,,867-953-2674,59 Buell Park,Richardson,Texas,75062,,,,,,11/23/1979
572,Parry,Nadiya,Swayne,133-648-4677,193-918-3861,,,,,,66 Paget Point,Addison,Texas,75006,
573,Milt,,Earwaker,166-250-7186,314-746-1446,,,,75032,,51 Welch Road,Plano,Texas,75006,4/19/1967
574,Malory,Stephannie,Garfoot,,506-611-4114,45444 Sutherland Trail,Dallas,Texas,75091,826-458-5115,40 Stoughton Road,Allen,Texas,75007,12/31/1982
575,Uriel,,Purrington,,581-371-1114,2457 Fuller Court,Richardson,Texas,,,86178 Hoffman Place,Richardson,Texas,75008,1/13/1977
576,Alexa,Appolonia,Ruperti,263-210-4517,992-563-5331,723 Bayside Alley,Richardson,Texas,75013,,97573 Westport Street,Dallas,Texas,75006,
577,Nata,Lemmy,Simacek,612-204-4153,894-651-4980,9494 3rd Parkway,Addison,Texas,75043,,768 Manley Road,Addison,Texas,75008,12/26/1985
578,Angelica,Brinna,Dainter,264-549-2023,616-843-8555,689 Maywood Trail,Dallas,Texas,,912-252-7214,,,,,11/28/1995
579,Ber,Flem,Camellini,543-388-7040,918-789-2332,7839 Carioca Drive,Allen,Texas,75091,255-295-2018,76477 Hintze Drive,Plano,Texas,75009,12/5/1966
580,Ede,,Ansley,841-238-2109,168-703-7031,8 Rockefeller Drive,Plano,Texas,75021,314-583-4688,942 Superior Terrace,Allen,Texas,75002,
581,Erwin,Inigo,Bickmore,537-736-7621,943-883-6641,44630 Elgar Avenue,Allen,Texas,75062,,6705 Tennyson Junction,Allen,Texas,75009,
582,Nathanial,Anthia,Eckley,623-677-2825,949-219-9822,680 Meadow Vale Parkway,Richardson,Texas,75034,,01518 Gina Terrace,Allen,Texas,75008,7/24/1982
583,Vick,Adriana,Anthonsen,,711-262-8273,120 Tony Center,Addison,Texas,75029,363-241-5864,3 Upham Pass,Addison,Texas,75002,
584,Demetria,Ronna,Mattusevich,892-538-2055,558-703-4938,92383 North Crossing,Addison,Texas,,550-660-0455,34 Pennsylvania Alley,Addison,Texas,75005,5/23/1996
585,Haleigh,Xenos,Grindle,,540-389-9303,28 Cottonwood Circle,Addison,Texas,75091,345-921-3286,,,,,4/20/1995
586,Amandi,Henrieta,Bruyns,,185-841-2524,66 Charing Cross Trail,Plano,Texas,75092,,360 Miller Crossing,Richardson,Texas,75001,
587,Haley,Piper,Jamison,,824-465-2005,9 Warrior Plaza,Plano,Texas,75008,549-741-7424,938 Sherman Parkway,Addison,Texas,75005,
588,Lynett,,Turton,340-852-3223,955-330-9591,,,,75028,,,,,,11/16/1976
589,Marjie,,Mowlam,,182-512-8309,00220 Manufacturers Road,Dallas,Texas,,,2 Del Mar Crossing,Richardson,Texas,75009,8/4/1972
590,Saundra,Keary,Jellyman,,762-150-2499,,,,,242-887-2472,,,,,3/28/1970
591,Vachel,,Tweedell,,799-945-6690,,,,75017,,1470 Fieldstone Point,Addison,Texas,75002,4/2/1995
592,Aubry,,MacCallam,,962-992-2250,,,,75047,,,,,,10/10/1966
593,Zorah,,Tewkesberry,421-831-3543,849-383-8591,,,,,904-847-9468,,,,,11/23/1977
594,Baird,Tiertza,Eallis,,606-637-5623,465 Rigney Way,Allen,Texas,75051,417-487-7198,6446 7th Point,Addison,Texas,75002,8/31/1969
595,Terence,Miran,Robardet,413-531-8434,211-290-6618,,,,,587-911-0972,,,,,
596,Lilly,,Eslie,,102-896-6692,89 Kenwood Trail,Addison,Texas,75095,,2787 Gulseth Way,Addison,Texas,75004,
597,Margie,Justina,Gatus,617-481-3465,811-394-2997,3 Mcguire Circle,Plano,Texas,,584-514-4430,,,,,12/26/1972
598,David,,Henke,170-556-7855,398-137-0658,57438 Arrowood Alley,Dallas,Texas,75070,,,,,,3/23/1995
599,Lew,,Croucher,600-451-2532,738-290-4244,810 Carberry Place,Dallas,Texas,75082,,,,,,
600,Lauren,Sherrie,Woodson,,675-560-3320,25433 Sauthoff Place,Allen,Texas,75024,978-658-7078,,,,,
601,Delano,,Feldmus,421-197-2033,768-844-0424,9 Hoepker Parkway,Plano,Texas,75003,,7 3rd Park,Plano,Texas,75008,4/4/1966
602,Vick,Elane,Behnecken,,678-941-4232,,,,75032,281-113-3567,297 Stang Circle,Dallas,Texas,75008,9/12/1982
603,Rasia,,Reidshaw,,293-218-7670,,,,75094,196-963-4204,,,,,10/24/1995
604,Nadine,Tamarah,Mosley,670-655-9341,275-786-1915,,,,75004,,158 Lunder Park,Allen,Texas,75004,
605,Marcela,Colin,Gutherson,,214-103-3750,,,,75036,202-138-1150,73510 Forest Trail,Allen,Texas,75006,10/24/1986
606,Dorrie,Dannel,Ratazzi,737-958-9439,617-988-8180,32742 Fieldstone Plaza,Allen,Texas,75051,106-920-0104,659 Continental Plaza,Dallas,Texas,75005,
607,Yolanthe,,Pounsett,,338-584-1868,509 Cherokee Circle,Dallas,Texas,75014,976-166-2533,,,,,
608,Edik,,Snoxill,,365-102-8995,04 Randy Circle,Allen,Texas,75078,,0780 Spohn Hill,Plano,Texas,75001,1/12/1980
609,Clive,,Ping,164-223-0877,795-349-4693,59 Talisman Road,Allen,Texas,75019,492-332-2085,14 Magdeline Point,Addison,Texas,75008,12/22/1996
610,Gael,Dena,Aartsen,,618-986-1477,43 Macpherson Terrace,Richardson,Texas,75098,,,,,,6/16/1982
611,Glori,Jonie,Bellson,,950-675-7647,,,,75077,503-721-7245,7 Mockingbird Pass,Addison,Texas,75004,2/16/1996
612,Nikkie,,Cleaveland,,541-794-4309,188 Summerview Way,Plano,Texas,,645-220-7767,,,,,
613,Janie,Gideon,Pennington,,872-117-4352,0327 Monica Avenue,Addison,Texas,75009,254-186-4625,,,,,3/21/1965
614,Aldon,,Bubb,922-240-3086,191-593-8795,72 Macpherson Avenue,Plano,Texas,75021,881-447-2783,,,,,
615,Fifine,Veriee,Philot,,730-116-1243,26807 Bayside Point,Allen,Texas,75050,588-654-1271,57 Cambridge Crossing,Dallas,Texas,75009,
616,Elston,,Edon,618-796-9938,797-128-7381,877 Fairview Road,Allen,Texas,75071,958-221-4092,0 Valley Edge Alley,Addison,Texas,75001,
617,Lynette,,Millwater,,539-695-6956,51 Almo Circle,Allen,Texas,75082,,,,,,
618,Savina,,Devoy,,274-215-8958,390 Garrison Place,Addison,Texas,75096,,80162 Warner Park,Allen,Texas,75008,
619,Claudio,,Leeuwerink,249-709-9202,237-313-0579,,,,75037,309-787-1028,,,,,
620,Gerek,,Polendine,661-692-3911,788-362-9821,22191 Declaration Plaza,Allen,Texas,75076,607-348-4886,90323 Grover Lane,Plano,Texas,75008,
621,Hanny,,Dun,853-546-9822,991-348-5899,09440 Oak Junction,Richardson,Texas,,545-360-2357,,,,,6/3/1969
622,Kori,Austen,Gossage,,521-341-2069,,,,75075,,,,,,1/14/1985
623,Vince,,Neles,,770-647-3761,417 Lighthouse Bay Lane,Plano,Texas,75051,,5660 Corry Lane,Allen,Texas,75008,
624,Tedmund,,Stollsteiner,,442-129-3594,26 Gale Street,Richardson,Texas,,361-215-4638,,,,,8/26/1984
625,L;urette,Glynis,Heads,611-461-4174,943-657-4652,67 Cottonwood Plaza,Richardson,Texas,75091,459-864-8915,4889 Scott Junction,Richardson,Texas,75004,
626,Ethe,Anstice,Loxdale,,590-566-3682,,,,75093,958-314-1802,,,,,
